id,site_eui
75757,275.92341059899996
75758,207.62803095583348
75759,248.897276168
75760,251.77641737249982
75761,246.4542410090001
75762,264.8352159042142
75763,253.89998330635007
75764,272.340355558
75765,155.9924084558
75766,317.6667491043331
75767,195.12655207899996
75768,173.74664208200008
75769,286.65648225233315
75770,153.75517558910005
75771,101.76565801247996
75772,234.28909635100013
75773,238.15493935030008
75774,158.17428939110005
75775,299.38596878840036
75776,254.00975556910015
75777,222.38424184200002
75778,301.27483666800026
75779,258.60882445900023
75780,298.78486305200045
75781,247.38018119940006
75782,233.3547950867001
75783,267.65855769499996
75784,140.6300673786
75785,205.08705956699995
75786,311.7880411260005
75787,236.465346605
75788,224.17145368919995
75789,265.838451605
75790,301.1949480849999
75791,214.7490564878001
75792,262.5354662314999
75793,222.07313434709994
75794,271.7256745170001
75795,256.41366564739997
75796,181.1437388304
75797,340.35104302687125
75798,289.6538227307999
75799,267.95279721219987
75800,237.4939989938999
75801,245.5575666861001
75802,266.39436414525
75803,249.12936176198326
75804,262.31437125475
75805,281.56844536873325
75806,243.948836349
75807,142.60891943060005
75808,197.6884151613334
75809,114.54200699859999
75810,140.74600388940004
75811,249.7683726488002
75812,124.7414648194001
75813,283.2546367970002
75814,264.1461337377
75815,277.23343119799983
75816,302.31051562936665
75817,121.91000031560006
75818,272.58028014880006
75819,281.4002116390001
75820,292.95019604100014
75821,187.71630778429338
75822,166.46527344709986
75823,215.84115753930018
75824,93.87848279601997
75825,241.1291577682001
75826,267.97217796440316
75827,38.8325369845572
75828,25.14817046019287
75829,42.01545872211122
75830,53.57409029134
75831,64.49784324091998
75832,104.67317564508339
75833,99.25130860239994
75834,126.70437934360001
75835,110.3186063156
75836,63.353598311073355
75837,72.39120154473667
75838,25.768101955934156
75839,51.383379498348404
75840,76.62019258841667
75841,224.79515430313327
75842,160.5128483577
75843,38.50267641996997
75844,109.18982158586672
75845,142.2472572010001
75846,86.09371221907239
75847,92.92272398760484
75848,49.117417027300014
75849,55.626926654845
75850,188.96853888803994
75851,73.925497758095
75852,83.3986164791
75853,92.28733673765001
75854,166.57960818893332
75855,36.34821325496998
75856,46.00881541849501
75857,46.30457874719997
75858,56.0032233589833
75859,80.79214035268838
75860,74.62268690765003
75861,88.78587907875334
75862,16.749583005300003
75863,33.47287124152999
75864,16.663040438017614
75865,25.68254266296999
75866,34.43558202770001
75867,22.755277692386667
75868,21.112513182599997
75869,21.88032115679999
75870,77.32543464391
75871,51.636219854079975
75872,89.86644913356673
75873,93.51632490579999
75874,64.70213761469999
75875,129.03418134890006
