id,site_eui
75757,260.4234299208592
75758,244.02866438503256
75759,324.2174253180556
75760,232.69601582694366
75761,244.8614376102119
75762,263.46698084720265
75763,241.5261614878094
75764,341.0675105423903
75765,163.87387270392446
75766,324.2741620415186
75767,240.5780451045569
75768,176.31344217765283
75769,216.40924311476658
75770,170.53788036861803
75771,154.9474786851225
75772,212.62931573046203
75773,202.42587702837196
75774,165.82009954161333
75775,244.72531658327702
75776,229.7808487755774
75777,186.57968938645797
75778,245.34587599827702
75779,232.99071815054796
75780,200.82637668289283
75781,206.0132511678171
75782,214.28114879551833
75783,218.27500055235726
75784,122.14147938715006
75785,142.82799308195936
75786,228.1517178683439
75787,180.81992051402614
75788,239.99687518891608
75789,221.39164361971802
75790,286.7690406994228
75791,153.6756734337175
75792,242.13458494198275
75793,175.78850140736088
75794,236.9319193341295
75795,200.51615696202413
75796,222.70873933764105
75797,222.9942603928057
75798,284.89849321298686
75799,255.8275457216211
75800,179.58473079489838
75801,253.75320162129188
75802,272.5733296847703
75803,240.71735209067938
75804,261.89235026055337
75805,187.91271120424602
75806,222.4183484268624
75807,140.24473523913892
75808,232.48078569318682
75809,133.8840854071183
75810,163.86719639942248
75811,306.2975780394891
75812,178.42349359004106
75813,303.9474055456434
75814,301.47234186571
75815,271.75066766896805
75816,344.34749764431683
75817,126.55019461892775
75818,308.21523189283914
75819,286.6093722103193
75820,301.4518910199757
75821,169.76997358129717
75822,213.70351326911478
75823,233.04581371807166
75824,125.21052849486652
75825,240.0784266336714
75826,239.13263111885732
75827,40.22785403487381
75828,44.51632641690266
75829,36.52747769167347
75830,33.32978322237773
75831,73.34866952752783
75832,90.4347473932515
75833,70.27360526156953
75834,86.64275860195934
75835,89.97940858895763
75836,42.712470293578
75837,95.75677366309293
75838,41.30626914318191
75839,42.06906931748266
75840,71.50499290418212
75841,232.17597307154637
75842,71.68590621764334
75843,40.51455567894518
75844,88.74973382688411
75845,122.28650703869346
75846,96.71218004392075
75847,99.67759752456361
75848,46.1067498297284
75849,66.30159543204059
75850,138.93283565283937
75851,72.7710225640517
75852,73.9835252891035
75853,129.47373321875241
75854,184.7473527224909
75855,40.159421527415965
75856,44.9646006187715
75857,68.07474241906488
75858,31.018879502924865
75859,118.08739546814968
75860,53.501557342359476
75861,52.982949770750416
75862,49.05100982608112
75863,23.26614964713184
75864,35.88611883422384
75865,37.23601958890142
75866,33.728406194913354
75867,41.38033308267871
75868,31.26510866908048
75869,8.060999705777302
75870,55.00474792711747
75871,34.67003895330444
75872,75.704934316648
75873,97.00976356538892
75874,43.70089842631074
75875,157.16301673825865
75876,65.05444344768921
75877,43.402075055497995
75878,42.43836385263002
75879,54.33484487613046
75880,66.73206216984822
75881,72.78683160991426
75882,48.68262795767165
75883,111.8796521002806
75884,64.52538839091397
75885,94.25238933362391
75886,26.373575524632408
75887,7.592583938529948
75888,58.10105527242215
75889,-6.943315028722966
75890,58.368334765607116
75891,52.32664459956704
75892,38.271981897044746
75893,40.060997461084405
75894,29.002730595560596
75895,51.285448147508895
75896,72.22512002722799
75897,51.11875903832574
75898,32.73236738996763
75899,77.52043038597819
75900,69.69167311977084
75901,65.0136811702798
75902,78.49805544556467
75903,79.83577113504302
75904,26.573031213084334
75905,126.26051670307402
75906,30.132203243125957
75907,77.80359364226766
75908,28.54640590199113
75909,49.93466372525922
75910,60.823866066673496
75911,27.23622844704628
75912,34.5581582987633
75913,35.5996294607862
75914,95.28249469506594
75915,38.23569474983298
75916,61.47548839122071
75917,86.30071702875692
75918,30.137912700044467
75919,116.996749036606
75920,55.147244914337485
75921,77.57660228153406
75922,69.71453715295569
75923,57.55539147168882
75924,68.77589050019994
75925,45.23934458570114
75926,90.1234745577234
75927,97.87619605002897
75928,107.66806584653735
75929,60.78422557018549
75930,120.96267144887808
75931,81.03056397859297
75932,56.662552196161485
75933,94.53623930039129
75934,46.25460208438977
75935,56.40778146090765
75936,102.36925029935126
75937,93.50886687637013
75938,118.44243384959299
75939,75.18694759885673
75940,65.45213298976188
75941,95.72380001713354
75942,78.9668817631776
75943,134.70195637798344
75944,76.0930778380945
75945,185.03766221915043
75946,120.70429770902703
75947,94.69964566109982
75948,83.69065894910307
75949,114.49260161719299
75950,140.73403311102044
75951,257.35712873022044
75952,122.63427339267982
75953,161.25535580161886
75954,108.01159303998725
75955,108.146710626174
75956,70.91442176762115
75957,66.49744727968931
75958,50.87220022388233
75959,170.07462759963997
75960,58.89571566610283
75961,72.06794615806604
75962,113.78063365644593
75963,95.12356716564882
75964,101.88182604484344
75965,64.42342437177845
75966,83.17434748259042
75967,269.1037377878672
75968,116.41083149178111
75969,137.43276923486334
75970,60.769041208818095
75971,75.75719915009937
75972,177.84293105682852
75973,86.1852161330782
75974,56.41272694456235
75975,146.0275935604187
75976,182.64289792980261
75977,21.94742771925417
75978,20.523479476841523
75979,6.816249393334369
75980,38.05639168859694
75981,38.87054846413749
75982,20.163369301560046
75983,47.168446095743164
75984,72.1137285174905
75985,57.14101353135623
75986,36.862944774688
75987,3.7487131028391505
75988,46.38578648943366
75989,19.34639337609781
75990,41.37107698914796
75991,89.36259967020993
75992,28.47548515216991
75993,37.68467986897176
75994,45.67711630827908
75995,102.4492384534465
75996,74.3296321395922
75997,31.559753472705193
75998,18.197407413734805
75999,29.190216213170967
76000,33.189029246569106
76001,23.34790919942506
76002,199.4476534130163
76003,40.088090157673996
76004,30.51212757182929
76005,84.99097402027111
76006,31.868078614501233
76007,42.873404316156545
76008,60.87539669196085
76009,27.286593606493273
76010,10.227772072892932
76011,60.10263638224373
76012,47.315969552588356
76013,42.228713587046215
76014,58.897570508668736
76015,63.922750538644216
76016,56.98062474830933
76017,69.21289707806494
76018,20.13802780911166
76019,56.756137715245444
76020,37.72966624040979
76021,21.70332331359743
76022,56.9473973191376
76023,23.161011605232023
76024,27.149878730512786
76025,62.25602304619448
76026,65.05937400497717
76027,68.93804497938763
76028,26.557686302059
76029,108.95193534361638
76030,48.41219412425057
76031,7.7236792224535025
76032,21.566113402060335
76033,18.32638000958547
76034,13.418892175335127
76035,50.05064037446707
76036,29.246174180956654
76037,34.32106449970197
76038,40.52221655402289
76039,21.927816619968247
76040,35.373995252608864
76041,21.2267347761505
76042,23.683726694096958
76043,31.01496741001875
76044,47.54915582922224
76045,25.253155904991306
76046,26.617490642456616
76047,17.79043671367125
76048,19.13660312269811
76049,15.12445264238606
76050,18.089308675193898
76051,13.349216010604886
76052,16.79701987681216
76053,21.616406690509564
76054,80.81454702778173
76055,28.94215103276299
76056,49.41945745114781
76057,56.16391750411113
76058,38.63066348580766
76059,31.23806880126477
76060,42.21093060110552
76061,20.383080818554454
76062,43.00297233868688
76063,34.472421153757494
76064,24.428394410940662
76065,46.28055250588701
76066,41.86850715839591
76067,10.672452889738963
76068,-5.060032095960462
76069,14.368056335730097
76070,77.99564790500241
76071,13.050445941807663
76072,80.52790550485518
76073,27.50744254823521
76074,34.47508794989106
76075,35.14980190180978
76076,43.46774424667561
76077,92.15352934786867
76078,122.97658768968725
76079,129.33674121015486
76080,68.5395335580641
76081,35.77690138759409
76082,98.20744783272121
76083,83.61614897204534
76084,63.0791977056143
76085,74.38292990904344
76086,93.7534833565727
76087,62.67496191144078
76088,32.797224768353786
76089,142.92421157901637
76090,148.91599791602903
76091,191.35544506904068
76092,74.3927878454791
76093,95.03258190516209
76094,105.47595952282386
76095,112.57545641846305
76096,54.666426956072385
76097,30.298189837755192
76098,76.97793275376695
76099,80.41781496704841
76100,86.14072916474426
76101,59.5880985410377
76102,21.189571826455516
76103,93.83102228611376
76104,74.17953132866586
76105,61.42879681086267
76106,47.60673882293967
76107,54.84307319349888
76108,47.857197547384374
76109,69.923215726704
76110,49.32112667485583
76111,56.44568145372799
76112,67.57903884913323
76113,123.89549248351975
76114,91.96159731914453
76115,104.19956950490922
76116,73.76275163174279
76117,83.48452284153288
76118,81.02463272531294
76119,66.68105882193368
76120,90.38701750040165
76121,79.92331950799472
76122,106.62220868685313
76123,120.69296632056545
76124,60.6510494160362
76125,94.30825924827408
76126,103.36459258709762
76127,124.88166592677463
76128,103.31531988581612
76129,61.409116741433486
76130,73.94752252983895
76131,94.02922364450347
76132,122.17924986169606
76133,83.88184869246278
76134,98.2977085262991
76135,138.37372541665417
76136,91.79049910006198
76137,89.69688355471716
