id,site_eui
75757,252.69014476918082
75758,195.98872369807958
75759,268.70604771336497
75760,241.55312388996535
75761,253.8898573016803
75762,272.3629874132687
75763,235.91411947885044
75764,340.1487871992483
75765,187.48382424239364
75766,329.81600801037695
75767,169.64222188827102
75768,178.37575170491974
75769,220.70247667386835
75770,178.3630436708899
75771,162.46013557052166
75772,209.3716104040801
75773,210.74217145794643
75774,175.7712412245629
75775,279.14514580115735
75776,272.9559040167034
75777,214.34453001266658
75778,271.24855393458836
75779,278.80159750292097
75780,273.1635431575866
75781,249.67427935131863
75782,237.15788740584185
75783,252.53544022462424
75784,129.441697565275
75785,138.19438029565745
75786,283.3687467441603
75787,214.40906065151398
75788,268.30686352815525
75789,256.46990471130664
75790,302.6039613457122
75791,139.15681689413853
75792,266.056576896002
75793,188.2602019574939
75794,256.18291335259204
75795,213.32900247568668
75796,226.07166689528344
75797,237.6520740546551
75798,317.91823159582265
75799,314.3417218169194
75800,202.9724356193606
75801,272.1719437323725
75802,304.7813785852622
75803,264.2936006182138
75804,276.1561456070454
75805,194.24026175922612
75806,263.70475544970236
75807,157.53657621815762
75808,240.21429944711323
75809,110.5391526666011
75810,156.9186241069974
75811,274.1639945202063
75812,196.00721400083071
75813,310.40062766597896
75814,298.3771088816454
75815,272.15835152554484
75816,338.94576460516964
75817,122.84908556576337
75818,304.7823915595827
75819,294.45775191390476
75820,293.14537589292615
75821,157.39112080098613
75822,218.4306217212531
75823,224.212972143724
75824,80.63220907769097
75825,257.6633061399106
75826,245.1382952958879
75827,52.035349314444
75828,29.598012554754103
75829,40.20987777757356
75830,44.420165695688205
75831,69.12679576140341
75832,82.005223605293
75833,77.87959134040435
75834,91.24794542155172
75835,91.8253394225724
75836,47.60403655739959
75837,37.26874946817061
75838,45.060078316855005
75839,46.55694350623979
75840,44.48080393123464
75841,204.46748807282262
75842,64.8670064035602
75843,23.774251453839216
75844,88.64755621181104
75845,110.9373924090283
75846,63.71908934197604
75847,70.33136600069085
75848,45.94535826180104
75849,47.48547915378182
75850,128.53248768445152
75851,50.997698229668885
75852,77.10630416980217
75853,78.51424806641188
75854,131.1313095020979
75855,46.04983633922978
75856,44.30553518143677
75857,61.59947603680887
75858,31.11060629514255
75859,112.55955382125987
75860,53.47524296120422
75861,44.93167629434637
75862,19.91676674266422
75863,34.49821481728461
75864,11.785904620620247
75865,36.30010648906471
75866,21.577070744555254
75867,24.882755759695666
75868,14.839363268101746
75869,10.541067624009155
75870,48.3606179609939
75871,33.29955383309456
75872,53.06084502776199
75873,63.490721158334296
75874,40.19825612148196
75875,110.18893112311795
75876,49.41621680245231
75877,50.34262945053709
75878,29.490915472313606
75879,54.92578594300906
75880,72.06964078798264
75881,90.99727450902328
75882,55.15696537275242
75883,114.70703389743618
75884,89.96824006229652
75885,79.95497451027535
75886,54.963003548383675
75887,21.121819394610917
75888,66.72665711504946
75889,8.647268771858093
75890,77.47686610001256
75891,59.289405316918575
75892,39.392481828310274
75893,49.66796507323294
75894,32.50485260538592
75895,55.9319900718183
75896,68.86844684154075
75897,47.06689862653739
75898,47.08470215750984
75899,73.44424661240684
75900,61.012945766330816
75901,48.475850763123155
75902,51.23599049137045
75903,70.36259659771828
75904,38.13905312856427
75905,108.09364729318018
75906,27.434710054530257
75907,64.50256329422986
75908,13.210205607804268
75909,43.92463940209767
75910,74.76823834820517
75911,29.782310428029433
75912,31.931207952015516
75913,35.64264416100266
75914,60.53646968286479
75915,42.277071972021595
75916,37.86902588542287
75917,53.495831912904386
75918,40.93503633768137
75919,104.47260022339023
75920,66.89973003215428
75921,65.4409581045783
75922,80.31824946129144
75923,63.0883182149123
75924,52.43790449739079
75925,49.060025103225264
75926,114.96791986581944
75927,103.25269602750659
75928,108.53213049209306
75929,65.56700130114758
75930,84.27707185599414
75931,81.83205542228747
75932,40.514006729658114
75933,40.42834660721064
75934,25.754491136973186
75935,65.15535045744548
75936,114.56100281338927
75937,87.97372592860212
75938,124.80968946706984
75939,76.50601951364642
75940,72.08844257390828
75941,87.06590362722035
75942,120.85992705230933
75943,160.97845916836945
75944,100.78948054569436
75945,184.91036528178495
75946,114.91637803147992
75947,109.52296280975507
75948,90.77211920320767
75949,92.89477331494977
75950,128.8536657530418
75951,267.25812514766574
75952,132.14364263916144
75953,184.21664319873437
75954,107.01748919937081
75955,118.9370059955702
75956,74.02372857991378
75957,88.725285469064
75958,62.880904539910055
75959,186.67518170619812
75960,66.05620107891316
75961,107.26368965742924
75962,123.38310779009687
75963,101.82333359470864
75964,105.20347573653603
75965,82.25453642188914
75966,81.6028037426951
75967,287.7306902192197
75968,142.6375025515472
75969,142.6975109179586
75970,80.58655611365744
75971,64.10748904541275
75972,189.00996685460024
75973,85.60877632123518
75974,74.58928004554559
75975,143.8978873740017
75976,181.59939909917705
75977,28.78538597446723
75978,10.010445993872404
75979,13.399385356104204
75980,23.538167202319514
75981,20.85723294617949
75982,19.527534146244122
75983,32.03723614107693
75984,66.02883042701713
75985,29.955153518779596
75986,27.093314838630885
75987,16.508571478411238
75988,46.09589209364246
75989,34.49718844628017
75990,27.406433971219727
75991,84.95937181990175
75992,35.16462989709391
75993,29.510859040019795
75994,44.43881837660351
75995,83.69800966977755
75996,70.16983243322882
75997,29.696975463663744
75998,21.140373811276614
75999,28.840065185209077
76000,32.38048946063173
76001,29.16927963405241
76002,187.95799951377575
76003,39.642856634639095
76004,39.16574407213927
76005,91.81602247960097
76006,63.23822127515654
76007,58.47124215010076
76008,55.96396248590071
76009,30.267135991084082
76010,7.683903490904729
76011,54.96768755256386
76012,45.36731287503406
76013,52.614533440568685
76014,36.192079823916295
76015,64.92524737822927
76016,35.13905981916229
76017,76.80271801619507
76018,33.23002037820469
76019,66.87096411972774
76020,34.39849680185572
76021,19.676870555150686
76022,59.648462050777525
76023,20.551919246946262
76024,43.77960220312551
76025,47.083460241393155
76026,33.21835003792895
76027,59.446456885547605
76028,42.77269783412544
76029,111.38027849960608
76030,49.727503869417795
76031,10.833949797148929
76032,20.26968316507631
76033,19.44842106611859
76034,16.133756527625646
76035,31.454006799387138
76036,27.897979080180733
76037,33.478831181077766
76038,32.23990687996128
76039,30.31172431733457
76040,30.488265518086358
76041,26.933012430249228
76042,31.236346970882227
76043,18.133154040714253
76044,24.22322358508538
76045,36.478784545707484
76046,26.85299892799695
76047,32.82069964237079
76048,16.827177639316197
76049,21.433885644327344
76050,27.785510713429964
76051,19.677525024317294
76052,43.932759913821855
76053,26.392737116139738
76054,71.28414593601505
76055,37.83531545057712
76056,26.076301285107334
76057,53.65994348090323
76058,34.57781628810556
76059,41.40878109503462
76060,52.809994920105225
76061,20.660103296529282
76062,30.545910710964716
76063,31.850370709976836
76064,29.43953686250966
76065,20.459825582240907
76066,41.05255734837858
76067,37.69393604109646
76068,-3.347831744215001
76069,14.155693169212814
76070,62.90425467772157
76071,22.722525889620062
76072,58.7840644632783
76073,3.708623761829082
76074,40.543647130569596
76075,15.493870485654858
76076,-22.173247869397503
76077,45.7848887673573
76078,57.074032649885204
76079,153.98150537550273
76080,25.024091149669935
76081,39.51142215057644
76082,86.99713902752238
76083,57.89864891428275
76084,38.76901334310774
76085,20.46887350535336
76086,63.11607879012795
76087,52.22234288649353
76088,23.492552086611546
76089,111.93281315777458
76090,169.30107661608133
76091,179.72763805063005
76092,68.87891143550854
76093,59.52609592124752
76094,127.1192513833417
76095,118.97412864252324
76096,72.66843935190265
76097,59.03715309254813
76098,117.50864882438188
76099,87.4652321444063
76100,93.89730545218531
76101,80.89935106237517
76102,28.822937445899793
76103,71.57376369864393
76104,91.73550710318236
76105,47.304582125627746
76106,66.09289039823562
76107,57.2501880584553
76108,69.11854247417763
76109,74.20370312351316
76110,53.843948786767946
76111,83.82773631553003
76112,84.56975915573541
76113,131.5446586383189
76114,91.28140002379598
76115,128.1419242132577
76116,92.86324737484287
76117,76.73132131131575
76118,85.98783456470646
76119,63.12763727835518
76120,100.7015935102183
76121,116.86631993576255
76122,114.7450466225554
76123,97.26696420533594
76124,76.936356687971
76125,69.03414645033752
76126,90.84055307455273
76127,96.33585776568252
76128,129.01974034253675
76129,66.17909233473208
76130,82.6566745294688
76131,115.05068652383173
76132,93.16647418599152
76133,106.06003936864869
76134,131.82191786128737
76135,146.67285879798737
76136,127.00030513433119
76137,85.41699204098666
76138,72.73687441750668
76139,80.51964400174352
76140,99.7611604307845
76141,105.08939974922039
76142,98.2905970173534
76143,106.10190042890612
76144,102.50093428099119
76145,116.4973990021016
76146,139.14068196052327
76147,111.95078782840108
76148,114.45741286204354
76149,111.96081329912391
76150,61.65093174936741
76151,110.89576973120873
76152,88.55750169542421
76153,145.65208760464344
76154,118.3763760259846
76155,81.55847928049279
76156,78.63176271249928
76157,83.38025350861655
76158,76.30187524677551
76159,86.13349817962309
76160,148.7234713431564
76161,94.4440743226439
76162,122.3480443029302
76163,79.79788732316479
76164,119.64644988653481
76165,74.02479929809257
76166,71.67833330112062
76167,76.26204839079982
76168,93.02725210242276
76169,111.42057153427301
76170,102.32857357842121
76171,119.7834057237002
76172,146.3305870746675
76173,66.34292582205583
76174,138.04457998746912
76175,90.33693994625199
76176,79.18077530423409
76177,60.22993127982852
76178,110.15285796658169
76179,105.68095477422261
76180,98.26285747365678
76181,82.23583750926277
76182,77.37320268800367
76183,92.66667522611792
76184,91.65718465022728
76185,60.11693261425898
76186,110.05967291459997
76187,126.58826326685379
76188,117.20341878864544
76189,91.15457844113742
76190,73.63850299534408
76191,127.26509228528326
76192,156.50625465962085
76193,96.64563312825031
76194,126.76674374535536
76195,102.61381654457736
76196,114.4310643130057
76197,95.48826046442242
76198,71.12385237176433
76199,73.23733443890005
76200,94.11864621724044
76201,128.96923289462424
76202,129.64237710013174
76203,122.66125812806432
76204,128.93300713753007
76205,135.59578100872574
76206,89.93933393868411
76207,132.58653014595419
76208,106.65007113215641
76209,82.68755955928872
76210,122.53830192336224
76211,105.49255540492449
76212,196.45451772950224
76213,52.7285562422971
76214,56.3366020216874
76215,135.3601622146314
76216,81.61092073737746
76217,111.99697905610066
76218,109.46292683209691
76219,160.27040406804912
76220,119.91566336410739
76221,97.63727232549272
76222,89.91777928276886
76223,79.72020484905713
76224,99.42991098055536
76225,109.68778856194818
76226,121.56252373919067
76227,94.73624416219296
76228,92.65622950786253
76229,86.7838006565653
76230,73.4294695263289
76231,128.71782525202465
76232,87.9124922966299
76233,92.28345493813009
76234,166.9317698055254
76235,29.459094834889658
76236,65.43760850017907
76237,52.26132735376406
76238,31.55292557451123
76239,97.79912362252153
76240,55.89685621985396
76241,58.240178701579225
76242,77.05681393013876
76243,121.15199262479386
76244,118.9864485672668
76245,80.6918022369997
76246,123.85498446022582
76247,83.5631224043177
76248,110.11732056991575
76249,86.39722444948417
76250,68.96368274605682
76251,58.789104661531816
76252,97.81693462939012
76253,62.9567591857966
76254,56.25106018571202
76255,76.05264504644397
76256,91.19847571642869
76257,109.5084545520223
76258,126.25387214450748
76259,86.2794106180534
76260,58.95906572791124
76261,47.1310160767122
76262,46.18140296673191
76263,82.80662443077847
76264,72.46198171749815
76265,78.19466241272418
76266,129.0315477368257
76267,95.23681555396585
76268,94.04882000363409
76269,141.92650921782325
76270,153.52432452119976
76271,94.77267779013242
76272,122.91298244649481
76273,91.71300473705196
76274,145.50110710068316
76275,94.88811231238013
76276,74.31115294324717
76277,132.31837328186035
76278,95.13948025424598
76279,80.92773661267508
76280,133.5508035017057
76281,23.586895269371084
76282,51.95292322952599
76283,55.52892795099734
76284,51.64761046681204
76285,42.033488789677165
76286,103.36285570652763
76287,72.59020543837936
76288,36.07864539366733
76289,37.134536290931685
76290,160.70799365064963
76291,10.478524665421725
76292,34.150705111975846
76293,56.37824059047835
76294,61.80515735847981
76295,79.79138111628613
76296,34.34857950889929
76297,85.35153864806776
76298,77.57599321572378
76299,96.66507780768607
76300,28.82702049111262
76301,16.162646769705454
76302,54.635412575313616
76303,40.78061820658239
76304,69.47251966430244
76305,50.520852633110124
76306,48.657201949350124
76307,20.10663922415954
76308,52.83796978822056
76309,48.998901074326035
76310,71.33432871398914
76311,59.880504427329114
76312,67.83021639302368
76313,77.36068127169365
76314,76.04132302128025
76315,53.180902833719365
76316,76.05127805393037
76317,70.1192978503797
76318,102.41296464757302
76319,99.29453202834787
76320,75.54027813386743
76321,89.85803458945023
76322,114.83509903942776
76323,149.19338272583664
76324,93.95223978236045
76325,107.56089110499262
76326,66.20241014515734
76327,83.11460961288047
76328,87.6866630518597
76329,63.18291440922574
76330,115.98803028988544
76331,105.86556655173156
76332,69.35154657188251
76333,118.6121912876686
76334,72.00183001336855
76335,99.98650928066915
76336,84.64980964746468
76337,100.90261941320128
76338,107.75420548213697
76339,57.30232610373464
76340,118.42533540933339
76341,77.16654201038614
76342,97.32749671954667
76343,9.809532811307838
76344,68.69468927738465
76345,120.23205787245811
76346,85.49757821304934
76347,97.34501232871706
76348,73.92964951124543
76349,50.803584465325244
76350,66.6702811056048
76351,85.7408414285209
76352,71.39883503004731
76353,62.37551260295394
76354,89.2227670217742
76355,109.39854207105903
76356,86.15284876884449
76357,56.286436590071595
76358,62.12402508226002
76359,95.95756683253387
76360,138.79073375684237
76361,76.79589703562812
76362,96.14533895016733
76363,61.48794757268619
76364,67.20804620509095
76365,84.64064628405121
76366,54.586940185498726
76367,102.55148677541993
76368,65.98910222812704
76369,141.43152267121997
76370,109.18359859272732
76371,71.08692289441929
76372,59.890005975538735
76373,2.790660305037627
76374,87.48052246757558
76375,115.68672810986368
76376,21.118644756033284
76377,93.52667532341707
76378,72.16512369949024
76379,60.01953439294548
76380,75.68574533176212
76381,80.25307666137405
76382,52.51266258545912
76383,60.73959672634016
76384,78.91067625551304
76385,54.13721895991336
76386,49.21901067886126
76387,101.08683189174887
76388,124.03677535659861
76389,109.10641690039034
76390,40.15339897453637
76391,48.17758868094321
76392,61.44482531457475
76393,90.86341965711803
76394,18.16572126917341
76395,25.25212042499103
76396,17.35397714459062
76397,27.392748280449904
76398,22.88173888472326
76399,39.76258605994758
76400,24.027082199874627
76401,82.93567050865646
76402,109.50990657021181
76403,98.27609130609555
76404,57.90276314909408
76405,74.31043020066721
76406,70.1364418273229
76407,76.00468435135548
76408,56.28535286468002
76409,42.59963998404745
76410,86.16932367431379
76411,75.58930289607228
76412,113.71533897675288
76413,93.64455699919046
76414,67.95071026743653
76415,75.53735892685673
76416,109.5858108334031
76417,93.80580157224952
76418,131.45472255708177
76419,60.65164560201462
76420,55.725835978724746
76421,59.22999179853547
76422,68.03480511446132
76423,106.77408316755118
76424,54.17023467610909
76425,41.69364253843765
76426,219.02037461464613
76427,90.24996971199974
76428,85.71476725232388
76429,111.11616867390782
76430,90.90881728377465
76431,82.93663519566248
76432,91.0486639424081
76433,78.35472931788452
76434,62.103799441997296
76435,61.34856564551378
76436,75.39620111759277
76437,110.75941318018549
76438,78.78826095263508
76439,61.87625043572588
76440,50.651880744147135
76441,49.18571768585984
76442,54.36528334650916
76443,44.96709922559959
76444,82.18836621546556
76445,85.6850848913159
76446,36.452567445727084
76447,55.85370286709886
76448,94.97159921521617
76449,59.59449746179447
76450,67.36311212895362
76451,106.45846686663263
76452,58.23653369466008
76453,122.89137297054702
76454,87.08123029300438
76455,42.12129684553091
76456,76.38227802352722
76457,106.65829640959018
76458,48.94878743150028
76459,74.36173458043716
76460,83.23367748356786
76461,56.17367626319238
76462,26.00538587956237
76463,34.26057186136468
76464,57.96061046011542
76465,64.56302675942719
76466,53.297208918219646
76467,62.005176797241646
76468,85.26590392202549
76469,37.082176840071966
76470,57.807711811034245
76471,97.48671381404404
76472,28.92643439788638
76473,72.96395330236275
76474,194.3752651834824
76475,93.97524231591485
76476,55.72810017547645
76477,39.48916037175944
76478,48.116619233799234
76479,53.649799093679675
76480,78.52563827747743
76481,36.77137620752771
76482,39.85613326825481
76483,69.69916427666675
76484,33.740367179957225
76485,46.87507309120313
76486,45.15207505166228
76487,53.58807798867605
76488,70.0003015236013
76489,72.46697925513483
76490,62.79257488201126
76491,54.784969033224755
76492,133.5266826453305
76493,96.9157049574677
76494,58.584053474834995
76495,38.2410664442888
76496,76.48107964760901
76497,58.415140024217486
76498,68.6738368060707
76499,35.28363058649801
76500,66.94937877189948
76501,64.72704734621587
76502,52.93847347393819
76503,51.76357768445207
76504,37.25428192022104
76505,52.11212336272329
76506,42.68370544008545
76507,33.174905876008026
76508,52.499494666184326
76509,77.54892560891051
76510,60.85341947496108
76511,44.15011537169449
76512,90.61835021026684
76513,64.4387738374108
76514,62.506935919650786
76515,56.195087194334405
76516,70.16467144943645
76517,49.935657308614175
76518,44.58120544564691
76519,33.19925379508313
76520,49.598818229402355
76521,48.41981065344935
76522,65.1268622643333
76523,59.178926568740685
76524,37.37188730170637
76525,41.97888934851059
76526,71.74553822888073
76527,45.437406346560365
76528,69.84676931523029
76529,38.099599935610684
76530,51.564526806545274
76531,35.818200185862366
76532,76.37421712306283
76533,54.6596482040869
76534,46.139995416502856
76535,68.74773670391808
76536,54.32163429754948
76537,63.892057496455735
76538,50.158554098423096
76539,42.2999515282091
76540,51.55285344577952
76541,59.04035455199641
76542,64.54577540465498
76543,56.38147479625113
76544,55.021266535697016
76545,54.70905346567181
76546,46.63585799437522
76547,61.03530847165771
76548,65.30923451782147
76549,83.49793418483885
76550,60.89217550090168
76551,83.49734550363594
76552,69.99354108142452
76553,60.21914463313297
76554,25.778421980677226
76555,105.2971954311797
76556,53.421833170944474
76557,61.38106959576758
76558,168.32165126077527
76559,57.8912228877717
76560,52.81808911702038
76561,98.94873960759959
76562,32.87116519513795
76563,34.73209909129562
76564,56.411035513001686
76565,80.24042628187601
76566,58.29015500136477
76567,54.365442758096236
76568,46.561152809267185
76569,62.83445262698652
76570,67.54019432645123
76571,68.23296010304459
76572,77.92954514715966
76573,57.15551970853072
76574,62.07817932099958
76575,64.39512383691252
76576,66.87426476169406
76577,68.89980381239735
76578,47.24294701714139
76579,71.70830228307318
76580,72.74501124684912
76581,65.52820553306007
76582,67.80598738471522
76583,58.56250543618734
76584,63.37926062860762
76585,60.283130451629646
76586,47.68756059917441
76587,81.74013664996036
76588,51.37358987662671
76589,79.11940447727675
76590,63.023270857426496
76591,86.68863100181755
76592,85.41265676531945
76593,51.37440523188898
76594,111.53281504107326
76595,80.36000351990253
76596,42.15623705977689
76597,50.81775903114796
76598,46.93664770689279
76599,67.43492941077582
76600,80.15044764928413
76601,66.49577992704485
76602,53.99156024876998
76603,69.0497475249566
76604,56.559932546081576
76605,62.37151692439664
76606,63.445000413595636
76607,73.07651160853626
76608,35.13023887511239
76609,55.165214729029444
76610,60.0365166977566
76611,89.42557952482419
76612,50.82817763584699
76613,68.98412205322202
76614,55.277906397483335
76615,68.53748036718085
76616,53.36289295012057
76617,52.49792083939049
76618,54.41778330539734
76619,51.12757141025635
76620,28.748863559214396
76621,55.894498994933286
76622,74.47164069555932
76623,33.1227138816133
76624,44.49594687506931
76625,84.90320570828344
76626,42.97056784273137
76627,191.55529421397827
76628,34.69267438443787
76629,58.587599988642026
76630,140.24397852660056
76631,79.62812497540385
76632,65.49244886867724
76633,47.003246565768094
76634,49.919807586209686
76635,75.17820703818823
76636,56.40763795599626
76637,63.74535144431648
76638,29.956028595477065
76639,60.20708058452298
76640,59.11507453907069
76641,65.30802699405803
76642,50.71865743825853
76643,57.591726944000726
76644,58.552689524343336
76645,80.9856962915964
76646,58.46633687994591
76647,50.501884758363985
76648,71.48350428707006
76649,68.17950064711756
76650,96.75630397101479
76651,92.7379693832705
76652,88.07911455350842
76653,52.705002534482475
76654,62.68447373399881
76655,38.86599140570754
76656,93.24791082114326
76657,79.06949791588416
76658,65.67366470582446
76659,72.43375703175064
76660,79.71751061848231
76661,72.055289544114
76662,61.200726024649114
76663,72.98259878467692
76664,79.56075307539851
76665,81.43876547963336
76666,71.40292595192147
76667,62.345378255930505
76668,79.12424242869135
76669,99.8494296387366
76670,83.20623194722178
76671,98.00998543156435
76672,77.97241425567047
76673,53.740515743269114
76674,48.26881604147458
76675,56.645412564544
76676,66.19662152402753
76677,93.543006633374
76678,65.71503536224006
76679,182.12346444205653
76680,57.36542612156364
76681,59.97098764113748
76682,75.05577506703665
76683,104.2068713475689
76684,104.49463013341109
76685,60.07238078365791
76686,88.1824234487628
76687,87.9141795925911
76688,91.89223631397378
76689,47.9511602371687
76690,59.6204444944071
76691,50.02093931951208
76692,66.52190496008227
76693,46.5446224187595
76694,54.879123206709586
76695,76.18353197978499
76696,87.03760240225103
76697,88.5690999263782
76698,127.04753177087431
76699,85.84967155041211
76700,69.97720218853426
76701,58.00551282094606
76702,47.51814165327512
76703,88.79566398782967
76704,49.95755286440342
76705,93.32673913993713
76706,80.75429708910647
76707,94.86467560277296
76708,90.29060981333333
76709,104.51896638066142
76710,65.67113250364231
76711,82.99656999008907
76712,87.28386728516296
76713,91.63176896004632
76714,121.34472372687664
76715,78.27849380413436
76716,50.689935404068976
76717,66.94445308207088
76718,95.46191724024759
76719,93.12850888748721
76720,35.45875717541796
76721,75.74939431522121
76722,58.77390383986676
76723,43.05378043526223
76724,87.48026424651155
76725,79.55787694584133
76726,42.67525208940371
76727,65.834665158245
76728,51.96526924009281
76729,77.20865800801664
76730,75.40238869541416
